,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
726,Boston Celtics,Philadelphia 76ers,0.8485261401060746,0.4222197956786473,-2.919569598361393,1.7805919627458981,2.449637570200445,0.1739309881349429,1.5615576439515597,1,02/06/2015
727,Orlando Magic,Los Angeles Lakers,0.12591033046735278,-1.1611044381162756,1.32707709016427,0.03633861148461026,-0.4164383869340763,-0.730510150166758,0.7319801456022936,1,02/06/2015
728,Houston Rockets,Milwaukee Bucks,0.7828337937752811,0.8972170658171224,-0.0663538545082143,0.3452168091037966,0.5634166411461016,0.2782895810159076,-0.09759735274697251,1,02/06/2015
729,Detroit Pistons,Denver Nuggets,0.0,0.6861071679777968,-0.13270770901642653,0.2907088918768813,0.024496375702006523,-0.3478619762698858,-0.1463960291204588,1,02/06/2015
730,Indiana Pacers,Cleveland Cavaliers,-1.3576418241697192,0.9499945402769537,0.39812312704928077,-0.8902959813729492,-2.0331991832663685,-1.078372126436644,-1.7079536730720186,1,02/06/2015
731,Atlanta Hawks,Golden State Warriors,-0.0547436219423274,-0.7388846424376319,0.06635385450821327,-0.7631108411768137,-0.3674456355300666,0.8348687430477228,-0.39038941098789004,1,02/06/2015
732,Minnesota Timberwolves,Memphis Grizzlies,-3.125860812906894,-1.7416566571744132,1.32707709016427,-2.7617344728303728,-1.4697825421202668,3.235116379309937,-1.3663629384576148,1,02/06/2015
733,Toronto Raptors,Los Angeles Clippers,0.0,0.052777474459831386,0.4644769815574954,-0.3633861148461017,-0.1469782542120288,0.5217929644048287,-0.683181469228802,1,02/06/2015
734,Oklahoma City Thunder,New Orleans Pelicans,-0.11496160607888761,0.47499727013847504,1.128015526639629,0.0,-1.0533441551861906,-1.391447905079543,-0.5367854401083487,0,02/06/2015
735,Philadelphia 76ers,Charlotte Hornets,-1.2954881077903417,-1.8165384653660968,4.471168653352554,-1.746344624236026,-1.7086693833704,0.7161486454762304,-0.1934626741230392,1,02/07/2015
736,New York Knicks,Golden State Warriors,-3.408301330796049,-0.7479864269154511,0.5338708839823939,-3.5478369734479274,-2.3921371367185595,3.3658986337382846,-2.9503057803763415,0,02/07/2015
737,Utah Jazz,Sacramento Kings,-0.07784048716336789,0.42742081538026055,-0.26693544199119623,0.1654431749276235,0.3417338766740814,0.071614864547624,-0.2901940111845587,1,02/07/2015
738,Milwaukee Bucks,Boston Celtics,0.8451252892022831,-0.747986426915451,1.8685480939383816,0.6250075497265779,0.02440956261957572,-1.3248749941310272,1.0156790391459554,1,02/07/2015
739,Dallas Mavericks,Portland Trail Blazers,-0.1445609047319696,-2.030248873056225,-1.0677417679647903,0.07353029996783289,1.0252016300222409,1.3248749941310272,0.9673133706151956,1,02/07/2015
740,Washington Wizards,Brooklyn Nets,0.9952462287316358,0.6411312230703852,0.26693544199119756,0.9191287495979086,0.5858295028698529,-0.9309932391190974,0.7738506964921565,1,02/07/2015
741,New Orleans Pelicans,Chicago Bulls,-0.33360208784300616,-0.2137104076901284,-0.6673386049779932,-0.16544317492762362,0.3173243140545056,0.7161486454762304,-0.09673133706151957,0,02/07/2015
742,Orlando Magic,Chicago Bulls,-1.7023109029256787,-2.7805215550885576,0.5425597702204973,-1.688209450145111,-1.3897526956524695,1.0637788950011502,-0.2896384992927629,0,02/08/2015
743,Cleveland Cavaliers,Los Angeles Lakers,1.8692041287027057,0.5347156836708762,0.8138396553307478,1.779959963739954,1.6335689580476394,-1.134697488001228,1.593011746110196,1,02/08/2015
744,Houston Rockets,Portland Trail Blazers,0.18358254835472965,-1.6041470510126283,2.10241910960443,-0.22020123262762326,-0.14628975743710407,0.24821507550026922,0.38618466572368393,0,02/08/2015
745,Detroit Pistons,Minnesota Timberwolves,1.0681166449729749,2.994407828556907,-0.8138396553307465,1.412957909360582,0.609540655987925,-1.8438834180019947,0.09654616643092084,0,02/08/2015
746,Sacramento Kings,Phoenix Suns,-1.1738156879650925,1.4972039142784517,1.1529395117185577,-1.0276057522622413,-0.9508834233411643,0.5673487440006114,-0.7723693314473676,1,02/08/2015
747,Charlotte Hornets,Indiana Pacers,0.37272820423536096,-0.4277725469366994,-1.8989591957717435,-0.07340041087587446,-0.3169611411137203,-0.28367437200030565,-0.8206424146628282,0,02/08/2015
748,Toronto Raptors,San Antonio Spurs,0.15020390319932475,-0.8555450938734025,-1.152939511718558,0.20185112990865473,1.5116608268500547,1.8438834180019947,0.4827308321546049,1,02/08/2015
749,Oklahoma City Thunder,Los Angeles Clippers,-0.8177768063074339,2.5131637132531153,1.9667791670493056,-1.0092556495432727,-2.072438230358945,-1.0283195985011138,-2.1722887446957166,1,02/08/2015
750,Memphis Grizzlies,Atlanta Hawks,-0.4673010321756763,1.176374504075925,-0.7460196840531845,-0.3486519516604032,-0.6339222822274405,-0.24821507550026434,-1.5447386628947302,1,02/08/2015
751,Philadelphia 76ers,Golden State Warriors,-3.293774298328235,-0.7569875052279359,2.922080950605465,-4.151759097013196,-4.354478379416346,1.4975988023598579,-4.107932032668688,0,02/09/2015
752,Miami Heat,New York Knicks,1.2612058851718368,-0.8110580413156466,0.3397768547215656,0.7413855530380707,0.34637896199902896,-0.8557707442056324,1.2373289255026185,1,02/09/2015
753,Milwaukee Bucks,Brooklyn Nets,0.7263194606569957,-0.8110580413156465,1.5629735317192022,1.112078329557106,0.39586167085603013,-1.7471986027531743,1.0888494544423044,1,02/09/2015
754,Indiana Pacers,San Antonio Spurs,-1.3625527866588594,0.9191991134910675,0.13591074188862698,-1.0564744130792507,-0.9896541771400789,0.6418280581542256,-1.3858083965629326,0,02/09/2015
755,Dallas Mavericks,Los Angeles Clippers,0.14075958539864264,0.16221160826312775,0.13591074188862695,0.0,-0.39586167085603363,-0.6061709438123262,-0.49493157020104195,0,02/09/2015
756,Denver Nuggets,Oklahoma City Thunder,-0.7713625279845611,-1.0273401856664848,-0.47568759661019255,-0.963801218949492,-0.24741354428501966,1.283656116308451,-0.4949315702010474,0,02/09/2015
757,Minnesota Timberwolves,Atlanta Hawks,-3.333186982239855,-0.3784937526139698,0.6115983384988171,-2.9655422121522825,-1.9050842909946488,3.030854719061625,-2.8706031071660694,0,02/09/2015
758,Washington Wizards,Orlando Magic,1.7960923096866785,1.5680455465435825,-0.20386611283293982,1.6125135778578037,0.9154301138545735,-1.6402272597274659,0.6434110412613616,1,02/09/2015
759,New Orleans Pelicans,Utah Jazz,0.9909474812064436,0.4325642887016803,-1.766839644552141,0.5931084424304566,0.544309797427044,-0.3209140290771102,-0.19797262808041896,0,02/09/2015
760,Los Angeles Lakers,Denver Nuggets,-0.6135917816940741,-0.8168986956027442,-0.6744395178286691,-0.6130122338642272,-0.22222047033730136,1.0126096725159013,-0.09966818187480897,0,02/10/2015
761,Chicago Bulls,Sacramento Kings,1.4224173121089903,1.1436581738438427,-1.3488790356573372,1.2446005960273707,0.8888818813492161,-1.0475272474302457,-0.04983409093740446,1,02/10/2015
762,Phoenix Suns,Houston Rockets,-0.7753568877770574,-0.8168986956027442,-1.5512108910059383,-0.42725095087506754,0.3456762871913589,1.3617854216593215,0.3488386365618312,0,02/10/2015
763,Charlotte Hornets,Detroit Pistons,0.2565929268902491,-0.7079788695223768,-1.416322987440205,-0.05572838489674803,-0.8888818813492161,-1.1173623972589248,-0.7973454549984713,0,02/10/2015
764,Memphis Grizzlies,Brooklyn Nets,1.8575096664011521,0.6535189564821968,-1.0791032285258717,1.8018844449948501,1.2098670051697649,-1.7109611708027317,0.5980090912488535,1,02/10/2015
765,Boston Celtics,Atlanta Hawks,-2.3946439214603155,0.8207691319447308,-0.06751865533333296,-1.6112838767922835,-1.5237593824373026,0.9081656356095129,-2.3302102862834393,1,02/11/2015
766,Los Angeles Clippers,Houston Rockets,-0.27780091896291315,-0.4924614791668377,-3.2408954559999374,0.444492103942699,1.5483361466701644,1.3622484534142743,1.0411577874883422,1,02/11/2015
767,Orlando Magic,New York Knicks,0.5500458195465687,-0.27358971064824356,0.0,0.3333690779570242,-0.024576764232858372,-0.8033772930391854,0.6941051916588985,1,02/11/2015
768,Cleveland Cavaliers,Miami Heat,0.961191179611681,2.1339997430562994,-0.810223863999985,1.2964353031662053,1.6712199678344595,-0.20957668514066025,0.29747365356809935,1,02/11/2015
769,Detroit Pistons,San Antonio Spurs,-1.327888392642727,1.0943588425929742,-0.3375932766666601,-0.9445457208782353,-0.3440746992600338,1.2923895583673874,-1.388210383317797,0,02/11/2015
770,Portland Trail Blazers,Los Angeles Lakers,2.350195774426249,1.3132306111115684,0.5401492426666566,2.315063041368224,0.8847635123829516,-3.038861934539532,1.338631441056447,1,02/11/2015
771,Milwaukee Bucks,Sacramento Kings,1.1389837677479462,-1.586820321759812,0.2700746213333296,1.1667917728495847,0.04915352846572013,-2.2005551939769004,0.39663153809079904,1,02/11/2015
772,Dallas Mavericks,Utah Jazz,1.572353201330091,-1.6415382638894616,-2.4981902473332847,1.5186813551375544,1.2534149758758437,-1.0828128732267321,1.0907367297496975,1,02/11/2015
773,Minnesota Timberwolves,Golden State Warriors,-3.378059174589029,-1.2037947268522695,0.6076678979999872,-3.7041008661891577,-2.162755252491657,3.9120981226256033,-3.0738944202036875,0,02/11/2015
774,Toronto Raptors,Washington Wizards,0.2778009189629139,-1.0396409004633287,-1.4854104173333043,0.4815331126045905,1.6712199678344593,1.4321073484611562,0.5453683648748489,1,02/11/2015
775,Oklahoma City Thunder,Memphis Grizzlies,-1.2834402456086607,1.4226664953708634,1.147817140666645,-0.70377916457594,-0.46695852042433234,0.7335183979923035,-0.4957894226134989,1,02/11/2015
776,New Orleans Pelicans,Indiana Pacers,0.7889546098546747,0.0,-0.8102238639999838,0.40745109528080736,1.4991826182044408,1.3273190058908284,0.892420960704298,0,02/11/2015
777,Chicago Bulls,Cleveland Cavaliers,0.06687498017668658,1.044677325591925,-0.06739956522927326,-0.07420200184135917,-0.6940522479177141,-0.739474136715549,-0.6006354909566062,1,02/12/2015
778,Los Angeles Clippers,San Antonio Spurs,0.03344737077760096,-1.1546433598647607,-1.5497045697424259,0.4268431303591591,1.6634432450945835,1.5820584288768909,1.251323939492924,1,02/19/2015
779,Oklahoma City Thunder,Dallas Mavericks,-0.7079693481258863,2.4742357711387717,1.7518399484044807,-0.6681022909969443,-1.39034062276562,-0.5625096636006702,-1.4014828122320813,1,02/19/2015
780,Philadelphia 76ers,Indiana Pacers,-0.9106760433349561,-2.0705357534423747,2.70157447527479,-1.7875546396742232,-2.16931610831863,0.1757050323738979,-1.1034552930627903,0,02/20/2015
781,Golden State Warriors,San Antonio Spurs,1.083872100656328,-0.4903900468679304,-0.13507872376373903,1.2848048972658481,1.0971253881151668,-0.8082431489199295,1.454554704491854,1,02/20/2015
782,Los Angeles Lakers,Brooklyn Nets,-0.8883281649709084,0.32692669791195494,-1.2832478757555257,-0.5586108248981948,0.22441201120537335,1.3704992525164061,-0.6520417640825577,0,02/20/2015
783,New York Knicks,Miami Heat,-1.3073508842968082,0.8173167447798853,-0.33769680940935,-0.7634347940275329,-0.4986933582341677,0.7379611359703694,-1.3542405869406968,0,02/20/2015
784,Orlando Magic,New Orleans Pelicans,-1.1453287661574605,-2.3974624513543294,1.215708513873656,-1.191703093116149,-1.6456880821727555,-0.14056402589911532,-0.10031411755116273,1,02/20/2015
785,Detroit Pistons,Chicago Bulls,-1.3464596714338923,0.0,-0.20261808564560857,-0.8937773198371117,-0.8477787089980864,0.4919740906469162,-1.2539264693895342,1,02/20/2015
786,Milwaukee Bucks,Denver Nuggets,1.0559372527012678,-1.6891212725450933,1.8911021326923536,1.0427402064766302,-0.024934667911706954,-1.96789636258766,1.4545547044918596,1,02/20/2015
787,Utah Jazz,Portland Trail Blazers,-1.7934172387148528,-0.2724389149266284,1.553405323283005,-1.526869588055066,-0.3241506828522082,2.3544474338102335,-0.35109941142906953,1,02/20/2015
788,Dallas Mavericks,Houston Rockets,-0.2011309052764323,-0.38141448089728136,-2.9717319228022694,0.33516649493891704,1.0223213843800458,0.7028201294955918,0.45141352898023224,1,02/20/2015
789,Atlanta Hawks,Toronto Raptors,0.6536754421484041,-0.5993656128385834,0.8104723425824378,0.3537868557688567,-0.5734973619692956,-1.5110632784155262,0.752355881633715,0,02/20/2015
790,Sacramento Kings,Boston Celtics,-0.2570006011865522,0.7083411788092362,1.5534053232830038,-0.5213701032383151,0.04986933582341746,1.0542301942433876,0.7523558816337206,1,02/20/2015
791,Minnesota Timberwolves,Phoenix Suns,-1.8381129954429485,-0.10897556597065305,0.4052361712912183,-1.8806564438239226,-1.4711454067907925,1.4759222719407437,-2.056439409798836,1,02/20/2015
792,Washington Wizards,Cleveland Cavaliers,0.061456665501132046,0.217951131941302,0.47277553317308785,-0.11172216497963905,-1.246733395585419,-1.440781265465961,-0.401256470204651,0,02/20/2015
793,Chicago Bulls,Phoenix Suns,0.518093115299681,2.634158496337778,-0.2016451094687523,0.3586571042075095,-0.0755617168334276,-0.7906768053258997,-0.65501080021611,1,02/21/2015
794,Los Angeles Clippers,Sacramento Kings,1.6909192883956634,-1.4571940618038755,-3.024676642031296,1.9631757282937363,2.2416642660583705,-0.5031579670255739,1.4107924927731545,1,02/21/2015
795,Houston Rockets,Toronto Raptors,-0.10247995687246447,0.11209185090799223,2.554171386604204,-0.4341638629880378,-1.4356726198351384,-1.2219550627763909,-0.5038544617047,1,02/21/2015
796,Miami Heat,New Orleans Pelicans,-0.3757598418657029,-2.914388123607755,1.5459458392604402,-0.679560829024755,-1.0830512746124716,-0.21563912872524305,0.55423990787517,0,02/21/2015
797,Charlotte Hornets,Oklahoma City Thunder,-0.6490397268589416,-1.2330103599878992,-2.083666131177114,-0.924957795061472,-1.2341747082793302,0.0,-1.56194883128457,0,02/21/2015
798,Los Angeles Lakers,Boston Celtics,-0.8171847764916431,0.2788561917496982,-0.6676462587531431,-1.0704996434118765,-0.07615818236772293,1.9321880343784152,-0.45386120273455943,1,02/22/2015
799,New York Knicks,Cleveland Cavaliers,-2.3948053866630095,-1.4500521970984277,0.5341170070025137,-2.3288062418082927,-2.437061835767156,1.1092190567727986,-1.9163028559903617,0,02/22/2015
800,Orlando Magic,Philadelphia 76ers,0.5334400624320446,-0.39039866844957527,-2.336761905636001,0.9578154704211526,1.9801127415608184,1.0018752770851047,1.8154448109382375,1,02/22/2015
801,Detroit Pistons,Washington Wizards,-1.134978856238393,0.8365685752490948,-0.9347047622544005,-0.5822015604520732,-0.1777024255246893,0.8587502375015161,-1.4120126307297403,1,02/22/2015
802,Portland Trail Blazers,Memphis Grizzlies,-0.3915677054022453,1.115424766998793,0.4005877552518867,0.0,-0.050772121578483154,-0.03578125989589953,0.15128706757818644,0,02/22/2015
803,Milwaukee Bucks,Atlanta Hawks,-1.1803780104879293,0.0,1.6023510210075438,-0.7887892109350669,-1.294689100251301,-0.393593858854861,-1.0590094730472996,0,02/22/2015
804,Dallas Mavericks,Charlotte Hornets,1.3279252617989203,-1.394280958748491,0.33382312937657166,1.5212363353747718,2.513220018134879,0.5367188984384494,2.8744542839855427,1,02/22/2015
805,Oklahoma City Thunder,Denver Nuggets,0.9931064992085943,1.3385097203985508,0.6676462587531431,1.1080610344087845,0.33001879026013514,-1.4312503958358653,0.6051482703127458,1,02/22/2015
806,Indiana Pacers,Golden State Warriors,-2.423179858068969,1.394280958748491,0.33382312937657155,-2.272464155312931,-2.107043045507021,1.3239066161481765,-2.874454283985537,1,02/22/2015
807,Chicago Bulls,Milwaukee Bucks,0.34909490492528267,2.5223564828655,-1.7929110640175416,0.20726688499164592,0.9977814794788324,1.1469260538983868,-0.3571376211734226,1,02/23/2015
808,Phoenix Suns,Boston Celtics,0.8069242884338496,-0.9321752219285572,0.26561645392852495,0.5275884345241894,1.1001180414766591,0.6093044661335185,1.632629125364218,0,02/23/2015
809,Los Angeles Clippers,Memphis Grizzlies,-0.45782938350856683,-0.9321752219285571,-0.7304452483034429,0.301479105442394,1.5606325704668915,1.6487062024789276,1.6326291253642125,0,02/23/2015
810,Houston Rockets,Minnesota Timberwolves,2.581013149529547,0.8773413853445238,1.195274042678362,2.2987781789982535,0.9721973389793767,-3.010680891483265,1.5816094651965862,1,02/23/2015
811,Miami Heat,Philadelphia 76ers,1.1903563971222741,-0.8773413853445197,-1.992123404463936,1.3378135304006231,2.4304933474484343,1.0394017363454142,2.3979240278786955,1,02/23/2015
812,Utah Jazz,San Antonio Spurs,-1.4192710888765578,0.82250754876049,0.9960617022319679,-1.1305466454089772,-0.12792070249728604,1.935437715953523,-0.56121626184395,1,02/23/2015
813,Denver Nuggets,Brooklyn Nets,-0.2918662319867114,0.9321752219285531,-0.53123290785705,0.0,0.3070096859934871,0.32257295265892305,-0.56121626184395,0,02/23/2015
814,New Orleans Pelicans,Toronto Raptors,-0.9385502361925627,1.6998489341050098,0.13280822696426198,-0.9044373163271818,-0.8186924959826312,0.5376215877648685,-1.0203932033526362,1,02/23/2015
815,Detroit Pistons,Cleveland Cavaliers,-1.1670086655963736,1.0949751317216532,-0.3371668780105108,-0.9660877130192409,-1.5605082847226084,-0.2506335578969872,-2.00252428703641,0,02/24/2015
816,Dallas Mavericks,Toronto Raptors,-0.03449286696343967,-0.10949751317216694,-0.4720336292147147,0.11365737800226372,-0.2080677712963508,-0.6086814977498247,0.10269355318135442,1,02/24/2015
817,Oklahoma City Thunder,Indiana Pacers,0.8220799959619778,0.8212313487912397,0.20230012680630574,0.719830060681003,0.7802541423613042,-0.25063355789698716,0.5648145424974491,1,02/24/2015
818,Washington Wizards,Golden State Warriors,-1.2762360776472663,0.7664825922051564,0.6743337560210216,-1.7427464627013753,-1.5084913418985209,1.253167789484931,-1.591750074310987,0,02/24/2015
819,Chicago Bulls,Charlotte Hornets,1.2905268403232433,0.9223208900750193,1.6235857859045795,1.1948312421344807,1.9121200414018957,0.3950745387891112,2.1970819738548597,0,02/25/2015
820,Boston Celtics,New York Knicks,1.1872846930973835,0.705304210057369,-0.6764940774602413,1.3844869948542398,0.7334159062911362,-1.5802981551564552,0.5109492962453163,1,02/25/2015
821,Orlando Magic,Miami Heat,-0.6194528833551566,0.37977919003089133,-0.40589644647614576,-0.41724265598346943,-0.550061929718355,-0.07183173432529433,-0.664234085118911,0,02/25/2015
