,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
708,Milwaukee Bucks,Detroit Pistons,0.9421562148003888,-1.1512227059261568,-1.1519321660625532,0.19102642886409385,-0.43602601363133936,-0.8110418375592682,-0.49366296261652143,0,02/09/2013
709,Dallas Mavericks,Golden State Warriors,-1.1092051890557766,-1.4651925348151051,-1.1519321660625532,-0.5730792865922814,-0.7267100227188987,0.10138022969490795,-0.49366296261652143,1,02/09/2013
710,Sacramento Kings,Utah Jazz,-1.2896180812515963,-0.9942377914816789,-0.11519321660625492,-1.4433107958620421,-0.7557784236276572,1.1827693464406035,-0.628298316057391,1,02/09/2013
711,New York Knicks,Los Angeles Clippers,0.0,-0.3153805384060219,-3.4940310563307544,-0.1709389509188115,0.6961392301669593,1.1187013254689755,0.13443383505477213,0,02/10/2013
712,Phoenix Suns,Oklahoma City Thunder,-2.8199007146510997,-1.103831884421071,-1.1271067923647595,-3.1837379608628664,-2.8715743244387184,1.6950020082863277,-3.047166927908165,0,02/10/2013
713,Brooklyn Nets,San Antonio Spurs,-1.2085288777076144,2.0499734996391403,0.9016854338918066,-1.6452874025935618,-0.841168236451747,1.6272019279548735,-2.1061300825247598,0,02/10/2013
714,Boston Celtics,Denver Nuggets,-0.792257819830547,-2.523044307248168,-0.4508427169459043,-0.897429492323761,-2.2624524980426246,-1.084801285303246,-0.44811278351590744,1,02/10/2013
715,Orlando Magic,Portland Trail Blazers,-1.4099503573255496,0.36794396147369285,-0.33813203770942674,-0.6196536970806923,-0.6381276276530491,0.3051003614915361,-0.3584902268127259,1,02/10/2013
716,Miami Heat,Los Angeles Lakers,1.3830941600431579,-2.6807345764511807,-1.2398174716012373,0.982898967783167,1.0152030439934858,-0.2712003213258115,1.5235834639540804,1,02/10/2013
717,Sacramento Kings,Houston Rockets,-1.134674335181038,-0.5781976537443729,-0.9016854338918084,-2.243573730809403,-1.6243248703895756,1.457701727126241,-1.9716962474699873,1,02/10/2013
718,Toronto Raptors,New Orleans Hornets,0.1342809864119573,-1.0512684613534038,-2.366924263965995,0.5341842216212864,0.5221044226252205,-0.3390004016572655,-0.04481127835159074,1,02/10/2013
719,Memphis Grizzlies,Minnesota Timberwolves,1.765794971317236,0.3153805384060182,-0.22542135847295108,1.2393073941613844,0.23204641005565307,-1.593301887789149,-0.22405639175795378,1,02/10/2013
720,Philadelphia 76ers,Los Angeles Clippers,-1.5823461627812754,-0.2659971556434162,-2.1634593078008275,-2.0980664967772413,-2.2872870869518804,0.7666744999071922,-1.742681392550029,0,02/11/2013
721,Chicago Bulls,San Antonio Spurs,-1.1648761113240877,2.713170987562842,0.6831976761476292,-1.4622887704811078,-1.5924150605361211,0.36667041299909053,-2.8151007110423496,0,02/11/2013
722,Cleveland Cavaliers,Minnesota Timberwolves,-0.5050040945046624,-1.542783502731813,-1.4802616316531962,-0.529814771913445,0.43429501650985125,1.333346956360336,-0.04468413827051354,0,02/11/2013
723,Detroit Pistons,New Orleans Hornets,0.350136172189899,1.1703874848310327,0.0,0.6357777262961337,-0.14476500550328372,-1.1333449129062874,-0.5362096592461628,0,02/11/2013
724,Milwaukee Bucks,Washington Wizards,1.467878568026885,-0.4255954490294681,-1.3663953522952603,0.6993554989257473,1.360791051730864,0.7333408259981856,0.26810482962308146,0,02/11/2013
725,Indiana Pacers,Brooklyn Nets,0.20873502572859393,1.7023817961178613,0.3415988380738155,0.5510073627899826,-0.9844020374223311,-2.0000204345405037,-0.7149462123282171,0,02/11/2013
726,Dallas Mavericks,Atlanta Hawks,-0.760872835720358,0.15959829338604825,-1.707994190369074,-0.38146663577768025,0.11581200440262862,0.7333408259981856,-0.17873655308205422,0,02/11/2013
727,Charlotte Bobcats,Boston Celtics,-2.228751403747243,0.8511908980589327,-0.34159883807381564,-2.0556813150241657,-0.202671007704598,2.866695956174725,-1.2511558715743798,1,02/11/2013
728,Golden State Warriors,Houston Rockets,0.4151372674001742,1.264919141482295,-0.915112974243482,-0.6373945724611613,-0.9271573496501315,-0.10078507523856345,-0.7558271744482747,0,02/12/2013
729,Los Angeles Lakers,Phoenix Suns,1.000412759144683,1.7919687837665847,0.34316736534130626,1.5509934596554928,1.6514990290643035,-0.5375204012723417,1.4227335048438206,1,02/12/2013
730,Miami Heat,Portland Trail Blazers,1.5108274321776844,-1.686558855309729,-1.6014477049260947,1.9334302031321893,1.9412357008299705,-0.6719005015904295,2.1785606792920955,1,02/12/2013
731,Utah Jazz,Oklahoma City Thunder,-1.6061048378105114,-0.3162297853705709,-0.2287782435608695,-2.3796064038550027,-1.796367364947137,1.7469413041351176,-2.223021101318465,1,02/12/2013
732,Toronto Raptors,Denver Nuggets,-1.8170762359974857,-1.8973787122234442,-1.9446150702673988,-1.2535426591736174,-0.8402363481204365,0.8734706520675565,-0.48906464229006336,1,02/12/2013
733,Memphis Grizzlies,Sacramento Kings,1.9055481126565392,2.1609035333655893,0.3431673653413063,2.379606403855002,-0.05794733435313426,-3.5946676835087983,-0.4890646422900634,1,02/12/2013
734,New York Knicks,Toronto Raptors,1.7841422120740829,0.684675025524212,-1.710251342852531,1.4289884262764734,1.1784186417410967,-0.7073238953034419,0.663311065111251,0,02/13/2013
735,Brooklyn Nets,Denver Nuggets,-0.39647604712757434,-0.052667309655709316,0.34205026857050497,-0.8104710477388954,-1.0921928874673585,0.0,-0.7075318027853345,1,02/13/2013
736,Boston Celtics,Chicago Bulls,-0.27343175663970565,-3.0020366503753793,-0.7981172933311804,-0.2985945965353825,-0.5173545256424326,0.10104627075763317,0.8844147534816681,1,02/13/2013
737,Los Angeles Clippers,Houston Rockets,1.032204881314891,0.7373423351799175,-0.7981172933311804,0.8317992332057085,-0.11496767236498684,-1.4483298808594216,-0.751752540459413,1,02/13/2013
738,Orlando Magic,Atlanta Hawks,-1.8183211816540465,1.4746846703598386,-0.45606702476067335,-1.151722015207904,-0.4598706894599433,1.3136015198492457,-0.9286354911557515,0,02/13/2013
739,Cleveland Cavaliers,San Antonio Spurs,-3.247002110096511,0.5266730965570844,0.11401675619016832,-2.964617779887012,-1.552063576927302,2.829295581213753,-2.8743479488154167,0,02/13/2013
740,Detroit Pistons,Washington Wizards,0.5400277193634199,0.6846750255242084,-0.11401675619017038,0.4265637093362607,1.6957731673835332,1.549376151617055,0.6190903274371677,1,02/13/2013
741,Milwaukee Bucks,Philadelphia 76ers,0.4853413680354785,0.21066923862283304,1.1401675619016873,0.5332046366703259,0.3449030170949564,-0.40418508303053274,-0.0442207376740833,1,02/13/2013
742,Indiana Pacers,Charlotte Bobcats,2.4130352523454066,3.3180405083096307,1.5962345866623608,2.559382256017564,0.3161610990037076,-3.671347837527371,0.17688295069633353,1,02/13/2013
743,Dallas Mavericks,Sacramento Kings,0.43749081062352996,0.26333654827854225,-1.368201074282026,1.1303938297410907,0.05748383618249342,-1.5493761516170599,0.7959732781335012,1,02/13/2013
744,Minnesota Timberwolves,Utah Jazz,-1.0253690873988983,0.8426769544913322,0.5700837809508438,-0.27726641106856953,-1.0059671331936204,-0.808370166061075,-0.7959732781335013,0,02/13/2013
745,New Orleans Hornets,Portland Trail Blazers,-0.8066236820871332,0.26333654827854225,0.11401675619017038,-0.2772664110685693,-0.02874191809124467,0.43786717328308034,0.0,1,02/13/2013
746,Los Angeles Lakers,Los Angeles Clippers,-1.3253986450451192,0.7373423351799173,0.0,-1.102940924001749,-0.5132767679653558,1.0966402954820373,-0.22002329841314006,0,02/14/2013
747,Oklahoma City Thunder,Miami Heat,0.2854704773943335,1.580019289671253,1.9339550351105244,0.6151016691548212,0.11406150399229897,-0.9969457231654894,0.08800931936525602,0,02/14/2013
748,Brooklyn Nets,Milwaukee Bucks,0.5104838543878697,0.7932025989254614,1.365144730666251,0.3611913821886521,1.1098628857140542,0.6657049373649735,1.1464968105413784,1,02/19/2013
749,Orlando Magic,Charlotte Bobcats,0.38796772933478074,1.2162439850190432,0.7963344262219814,0.8073689719511048,0.28458022710616737,-0.8987016654427152,0.7055364987946945,0,02/19/2013
750,Detroit Pistons,Memphis Grizzlies,-1.7969031674453022,0.26440086630848714,0.11376206088885588,-1.232300009820107,-0.08537406813184939,1.8306885777536772,0.26457618704801034,0,02/19/2013
751,Portland Trail Blazers,Phoenix Suns,0.9188709378981661,0.6874422524020651,0.7963344262219794,0.46742414165590274,0.7114505677654184,0.09985574060474511,0.7496325299693628,0,02/19/2013
752,Utah Jazz,Golden State Warriors,-0.14974193062044122,-0.7932025989254614,0.34128618266656374,-0.10623275946725062,0.02845802271061515,0.16642623434124343,-0.6173444364453576,1,02/19/2013
753,Sacramento Kings,San Antonio Spurs,-2.831483779004719,0.21152069304678878,0.7963344262219814,-3.44194140673892,-1.508275203662686,3.4616656742978598,-2.513473776956094,0,02/19/2013
754,Denver Nuggets,Boston Celtics,0.5036774029960314,2.3796077967763845,0.6825723653331255,0.7648758681642044,2.305099839559954,1.4312656153346923,0.5732484052706892,1,02/19/2013
755,New Orleans Hornets,Chicago Bulls,-1.3885160839350061,-1.2691241582807375,0.11376206088885188,-1.041081042779056,0.3984123179486359,2.230111540172662,0.881920623493368,0,02/19/2013
756,Washington Wizards,Toronto Raptors,-0.70787094475118,1.3748845048041338,2.6165274004436476,-0.552410349229703,-2.561222043955506,-2.163541046436164,-1.2787849040653836,0,02/19/2013
757,Golden State Warriors,Phoenix Suns,1.478842102173172,1.4438177589795962,0.11462035756914446,1.0432561413926802,1.2507868301192397,-0.1679538832760874,1.4631520146287997,1,02/20/2013
758,Los Angeles Lakers,Boston Celtics,-0.3866697239627104,2.4063629316326645,0.6877221454148688,0.19161847494967596,1.591910511060847,1.477994172829571,0.5320552780468363,1,02/20/2013
759,Cleveland Cavaliers,New Orleans Hornets,-0.47485755574367905,-1.1229693680952442,-1.1462035756914486,-0.31936412491612676,-0.1705618404708036,0.23513543658652336,-0.8424208569074907,1,02/20/2013
760,Houston Rockets,Oklahoma City Thunder,-1.4720584228054048,-0.3743231226984122,0.3438610727074354,-1.3626202663088063,-0.7391013087068208,1.410812619519135,-0.8867587967447272,1,02/20/2013
761,Milwaukee Bucks,Brooklyn Nets,-0.6308821812023162,-0.8021209772108882,-1.490064648398882,-0.36194600823827683,-1.1086519630602354,-0.6382247564491341,-1.1084484959309089,0,02/20/2013
762,Indiana Pacers,New York Knicks,-0.29848189218174137,2.7806860543310803,4.01171251492007,-0.4045278915604267,-2.3310118197676717,-2.1834004825891364,-1.5961658341405087,1,02/20/2013
763,Dallas Mavericks,Orlando Magic,1.0650376607393945,-1.3903430271655401,-1.3754442908297397,0.979383316409455,0.7675282821186242,-0.6382247564491292,0.8867587967447271,1,02/20/2013
764,Atlanta Hawks,Miami Heat,-0.9836335083261922,0.8555957090249482,1.7193053635371751,-1.2774564996645061,-2.132023005885065,-0.638224756449134,-1.6405037739777402,0,02/20/2013
765,Minnesota Timberwolves,Philadelphia 76ers,-0.2713471747106736,0.802120977210888,2.750888581659475,0.2767822415939764,0.4548315745888163,-0.1007723299656515,0.3103655788606544,1,02/20/2013
766,Toronto Raptors,Memphis Grizzlies,-1.7094872006772448,-1.9785650771201921,-2.292407151382897,-1.1710017913591306,0.6822473618832224,2.5193082491413112,0.8867587967447271,0,02/20/2013
767,Charlotte Bobcats,Detroit Pistons,-0.9768498289584254,-1.7646661498639562,-1.3754442908297397,-1.5329477995974075,-0.7106743352950217,1.5115849494847866,-0.5763932178840725,0,02/20/2013
768,Chicago Bulls,Miami Heat,-0.9732630798573942,3.314554937686503,1.9150052811619738,-1.0923345461991238,-2.3834245236215184,-1.2333482974200591,-2.98577598140797,0,02/21/2013
769,Los Angeles Clippers,San Antonio Spurs,-0.592125090542611,1.5257475109985474,0.7885315863608142,-0.32127486652915427,0.057431916231844626,0.6333410175940812,-1.2032231566867908,0,02/21/2013
770,Golden State Warriors,San Antonio Spurs,-1.4719256711318893,2.053723893153292,0.4488254256900294,-2.0370272726193495,-0.9211835737921349,2.101276450217524,-1.4574902223535364,1,02/22/2013
771,Los Angeles Lakers,Portland Trail Blazers,0.2589498865880173,1.1058513270825392,-0.44882542569002737,1.050677224824717,0.9499705604731374,-0.46695032227055827,0.7066619259895958,1,02/22/2013
772,Phoenix Suns,Boston Celtics,-1.3288217864385108,0.84255339206289,0.4488254256900294,-1.1793315788848864,0.057573973362005204,1.7677405057385518,-0.7949946667382953,0,02/22/2013
773,Brooklyn Nets,Houston Rockets,0.49745636107698066,1.4744684361100546,-0.5610317821125362,-0.4502902392105929,-0.8636096004301258,-0.3335359444789722,-1.4133238519791866,0,02/22/2013
774,Indiana Pacers,Detroit Pistons,1.3901520227356725,1.5797876101179176,0.11220635642250887,1.2222163635716097,-0.2590828801290353,-2.2013372335612145,-0.26499822224609837,1,02/22/2013
775,Atlanta Hawks,Sacramento Kings,1.4037809641350425,0.36861710902751554,0.5610317821125362,1.7153913874689257,0.0,-2.4681659891443912,1.015826518610044,1,02/22/2013
776,New Orleans Hornets,Dallas Mavericks,-0.6746325992687825,1.0531917400786117,1.7953017027601175,-0.5360598085840393,-0.02878698668100256,0.8004862667495353,-0.35333096299479794,0,02/22/2013
777,Washington Wizards,Denver Nuggets,-2.2896621550940495,-0.47393628303537444,0.78544449495755,-1.736833779812287,-3.4832253884015056,-1.500911750155375,-1.8108211853483394,1,02/22/2013
778,Toronto Raptors,New York Knicks,-1.4991835539306277,-0.7898938050589587,1.6830953463376086,-1.1793315788848866,-1.0939054938781583,0.43359672782266295,-0.4858300741178472,1,02/22/2013
779,Memphis Grizzlies,Orlando Magic,2.691715926375445,0.5792554570432371,0.4488254256900315,2.2514511960529653,0.6908876803441022,-2.701641150279673,-0.30916459262044815,1,02/22/2013
780,Oklahoma City Thunder,Minnesota Timberwolves,2.248775330895941,-1.0005321530746802,0.0,2.358663157769773,2.6196157879713797,-0.5670111056142537,3.047479555830127,1,02/22/2013
781,Charlotte Bobcats,Chicago Bulls,-2.2147029773975175,-2.1063834801572234,-1.5708889899151,-2.2300088037096035,-0.43180480021506285,3.0351770947586454,-0.2649982222460985,0,02/22/2013
782,Philadelphia 76ers,Miami Heat,-2.1309983206393524,1.6428482002861409,-0.8001704508942897,-2.3005534830026715,-3.0460407052877607,0.13043403865811376,-3.2552907681105556,0,02/23/2013
783,Los Angeles Clippers,Utah Jazz,0.8374210652991705,0.31797061941021765,0.11431006441346964,1.498525663240272,0.8122775214100688,-1.402165915574752,0.7038466525644455,1,02/23/2013
784,Orlando Magic,Cleveland Cavaliers,-0.1974407389729751,1.4308677873459943,0.6858603864808202,-0.29548393359667313,-0.7542576984522057,-0.3260850966452914,0.21995207892638924,0,02/23/2013
785,Detroit Pistons,Indiana Pacers,-1.4842096929692614,-1.6428482002861409,-0.11431006441347169,-1.4352076774695564,0.0870297344367924,2.3152041861815666,0.0879808315705557,0,02/23/2013
786,Milwaukee Bucks,Atlanta Hawks,-0.5106226007921768,0.9539118582306604,-1.2574107085481705,-0.4010139098811996,-0.5511883180996876,0.03260850966452733,-1.671635799840558,0,02/23/2013
787,Washington Wizards,Houston Rockets,-1.5522927064082188,1.112897167935773,-0.22862012882694327,-1.4352076774695564,-3.307129908598138,-1.6630339928909885,-2.639424947116666,1,02/23/2013
788,Charlotte Bobcats,Denver Nuggets,-2.6007711133681557,-1.271882477640882,-0.8001704508942897,-2.807097369168397,-2.494852387188069,1.4673829349038112,-1.8036070471963916,0,02/23/2013
789,New York Knicks,Philadelphia 76ers,1.430658460958263,0.10646121935205796,-1.2439932855032083,1.7111917191781318,2.6903993552181182,0.3218972038971478,1.6750147515092682,1,02/24/2013
790,Phoenix Suns,San Antonio Spurs,-2.990143987121299,0.6387673161123627,0.5654514934105493,-3.0884923711995556,-2.169676899369451,2.3498495884491826,-2.8210774762261313,0,02/24/2013
791,Brooklyn Nets,Memphis Grizzlies,-0.6102334667594493,-0.3193836580561814,0.0,-0.8138594761944774,0.6653675824732974,1.9635729437726002,0.7934280401886008,0,02/24/2013
792,Miami Heat,Cleveland Cavaliers,2.8206346907992303,-0.9581509741685442,-0.5654514934105493,2.441578428583432,2.025031772744821,-1.3841579767577348,2.909236147358198,1,02/24/2013
793,Portland Trail Blazers,Boston Celtics,-0.6305745823180973,1.2775346322247219,1.1309029868210987,-0.8138594761944774,0.6075095318234487,1.802624341824026,-0.2203966778301669,1,02/24/2013
794,Dallas Mavericks,Los Angeles Lakers,-0.2576541304095449,-1.5969182902809034,-1.4701738828674291,-0.4799684090377687,-0.6942966077982259,-0.06437944077943047,-0.22039667783016686,0,02/24/2013
795,Minnesota Timberwolves,Golden State Warriors,-1.2814902801948422,-0.10646121935206176,0.9047223894568798,-0.4382320256431801,-0.9546578357225617,-0.4828458058457218,-1.3223800669810013,0,02/24/2013
796,New Orleans Hornets,Sacramento Kings,0.0,1.3839958515767836,0.45236119472844194,0.8347276678917718,0.23143220259940725,-0.8691224505223001,0.4848726912263671,1,02/24/2013
797,Oklahoma City Thunder,Chicago Bulls,1.0373968934910631,-1.809840728985023,0.22618059736421903,1.502509802205189,2.603612279243341,0.6116046874045782,3.2177914963204315,1,02/24/2013
798,Detroit Pistons,Atlanta Hawks,-1.2604517574624463,1.8056730502405203,0.33661176239549995,-0.7276392863069822,-0.37395042881738894,0.7333121631931057,-1.2737897868293238,0,02/25/2013
799,Utah Jazz,Boston Celtics,0.12068155124640459,1.2745927413462494,0.897631366388004,-0.18710724505036683,1.2656783744588593,1.6260400140368865,0.0,0,02/25/2013
800,Denver Nuggets,Los Angeles Lakers,0.7777255524768287,-0.10621606177885567,-0.11220392079850203,0.5197423473621299,0.6903700224321017,-0.03188313753013322,0.0,1,02/25/2013
801,Toronto Raptors,Washington Wizards,0.6503394706056239,-1.3808088031251051,-2.468486257567008,0.5197423473621301,2.3587642433096905,1.8492219767478328,1.1420184295711178,0,02/25/2013
802,Philadelphia 76ers,Orlando Magic,0.8571872756828439,-0.634970388759191,-2.012692537016741,0.4573209003235643,-0.22970687346302676,-0.9217420400749397,-0.481979363868282,0,02/26/2013
803,Chicago Bulls,Cleveland Cavaliers,1.7076777757744148,2.434053156910227,1.4536112767343143,1.1225149371578391,-0.6604072612062036,-2.510952453997242,-0.2628978348372448,0,02/26/2013
