,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
736,Charlotte Hornets,Miami Heat,-0.3936637303363495,-0.4404830648236946,-1.7655803571730093,0.052794784298005715,0.4635113689396617,0.5039858568954798,-0.21586904740440416,0,02/05/2016
737,Washington Wizards,Philadelphia 76ers,1.709625343175002,-1.0277938179219563,-2.8249285714768164,1.3726643917481485,2.2885873841395687,0.03359905712636824,1.6729851173841324,1,02/05/2016
738,Philadelphia 76ers,Brooklyn Nets,-0.6481882905038256,-1.2766186799733628,2.315197771369622,-0.5802842294856807,-1.272194430602489,-0.2692905010470589,-0.26939072337246883,1,02/06/2016
739,San Antonio Spurs,Los Angeles Lakers,3.539671708142631,1.3257193984338738,-0.44523034064800404,4.308170794666417,3.1515725667198096,-4.4769545799073684,3.609835693191076,1,02/06/2016
740,Phoenix Suns,Utah Jazz,-1.2118302822462828,-1.080215806131304,1.068552817555209,-1.318827794285638,-0.838491783806189,1.4474364431279458,-0.21551257869797502,0,02/06/2016
741,Cleveland Cavaliers,New Orleans Pelicans,1.9558377113463263,1.6203237091969616,0.7123685450368071,1.4946715001903894,0.9830593327382864,-1.6830656315441241,0.5926595914194314,1,02/06/2016
742,Houston Rockets,Portland Trail Blazers,0.27054815603637966,-2.2095323307231265,0.890460681296008,-0.17584370590475173,0.17348105871851988,0.47125837683235183,0.7542940254429126,0,02/06/2016
743,Indiana Pacers,Detroit Pistons,-0.05072777925682119,-1.8167265830390167,1.3356910219440121,0.19342807649522692,-0.17348105871851993,-0.6395649399867691,1.185319182838863,1,02/06/2016
744,Minnesota Timberwolves,Chicago Bulls,-1.4485599187781153,-2.74964023378878,1.068552817555209,-0.720959194209482,0.23130807829136124,1.6494043189132435,1.1314410381643691,1,02/06/2016
745,Charlotte Hornets,Washington Wizards,0.12400123818334038,2.258633049183641,-1.4247370900736127,0.5275311177142552,0.0289135097864186,-0.9425167536647084,-0.6465377360939251,1,02/06/2016
746,Memphis Grizzlies,Dallas Mavericks,0.40582223405456885,-0.5892086215261685,0.6233224769072051,-0.03516874118095034,-0.0578270195728372,0.10098393789264648,-0.43102515739595004,0,02/06/2016
747,Golden State Warriors,Oklahoma City Thunder,0.9751006457144511,-1.2766186799733592,-0.44523034064800404,0.7561279353904327,0.5493566859419827,-0.8078715031411814,1.6702224849093064,1,02/06/2016
748,New York Knicks,Denver Nuggets,0.23822897352554334,0.04965306980176687,-0.8924352827090678,0.23084351786419532,0.0884059469679686,-0.444445452052768,0.0,0,02/07/2016
749,Boston Celtics,Sacramento Kings,0.8905225915121502,0.14895920940530058,-1.8741140936890437,1.0299172335479485,-0.20628054292526282,-2.290603483656579,-0.9951679309283524,1,02/07/2016
750,Orlando Magic,Atlanta Hawks,-0.8394735257566766,1.7378574430618154,-0.17848705654181296,-0.7813165220018919,-0.5009670328184943,0.9914552391946403,-1.3821776818449338,1,02/07/2016
751,Miami Heat,LA Clippers,-0.5161627759720111,1.4895920940529848,1.6063835088763212,-0.692530553592586,-1.2376832575515728,-0.06837622339272986,-0.9951679309283523,0,02/07/2016
752,Philadelphia 76ers,LA Clippers,-2.8940810291664922,-0.44823820243509027,4.192910751156418,-2.6263062094637095,-3.123570788417684,1.4069649313880577,-2.1098241127455664,0,02/08/2016
753,Phoenix Suns,Oklahoma City Thunder,-2.621696932303763,-2.5400164804654928,1.1597412715964568,-2.4843437116548603,-2.8878295968389915,1.3383324957105855,-1.8322156768579856,0,02/08/2016
754,Brooklyn Nets,Denver Nuggets,-0.873898977434588,-0.7470636707251458,0.3568434681835253,-0.727557801270352,-1.1197706599987922,0.0,-0.3331301230650894,1,02/08/2016
755,Cleveland Cavaliers,Sacramento Kings,1.7477979548691758,1.3945188520202705,-1.5165847397799808,1.3663890414101731,0.8545618194727606,-1.647178456259185,0.11104337435502981,1,02/08/2016
756,Detroit Pistons,Toronto Raptors,-0.9136216582270693,1.0956933837302152,-0.44605433522940624,-0.5855953034615029,-0.7956265215780907,0.2058973070324011,-1.8322156768579916,0,02/08/2016
757,Indiana Pacers,Los Angeles Lakers,1.8215686477694983,0.1494127341450277,0.8028978034129316,2.2891452771676923,1.3555118515774847,-2.6766649914211813,1.7211723025029617,1,02/08/2016
758,Atlanta Hawks,Orlando Magic,0.7150082542646625,-1.6435400755953191,0.17842173409176187,0.7453031134964581,0.471482383157389,-0.9608540994845242,1.3325204922603575,0,02/08/2016
759,Minnesota Timberwolves,New Orleans Pelicans,-0.2950827716012895,-0.09960848943001732,1.784217340917625,-0.10647187335663688,-0.20627354263135744,0.0,0.2776084358875745,0,02/08/2016
760,Charlotte Hornets,Chicago Bulls,-0.2837334342320093,-1.8925612991703678,-1.0705304045505744,0.053235936678318434,0.3241441384207057,0.30884596054859936,0.8883469948402383,1,02/08/2016
761,Memphis Grizzlies,Portland Trail Blazers,0.6071895492564993,-2.0917782780304095,-1.248952138642338,-0.26617968339159215,-0.6482882768414073,-0.24021352487113226,-0.4996951845976341,0,02/08/2016
762,Golden State Warriors,Houston Rockets,2.3250652751635883,1.6405632683588809,-0.960573109439062,2.4494768806195064,2.274427267008103,-2.0822044255055356,2.4777035959285802,1,02/09/2016
763,New York Knicks,Washington Wizards,-0.13011314191913037,2.9222533217642552,-0.5239489687849435,0.0709993298730292,0.08747797180800317,-0.10240349633633694,-1.0461415182809586,0,02/09/2016
764,Miami Heat,San Antonio Spurs,-1.6122715411718307,-0.3076056128172906,0.7859234531774135,-2.5027263780242786,-2.2161086191361035,2.1163389242843174,-1.982162876742863,0,02/09/2016
765,Milwaukee Bucks,Boston Celtics,-1.1314186253837408,-0.7690140320432246,1.5718469063548273,-1.7039839169527005,-0.5831864787200266,2.6966254035235617,0.27530039954762064,1,02/09/2016
766,Dallas Mavericks,Utah Jazz,0.2093124456959923,-0.717746429907009,-2.357770359532241,-0.44374581170643246,-0.34991188723201677,0.4096139853453477,0.0,0,02/09/2016
767,Philadelphia 76ers,Sacramento Kings,-1.4157626749271794,-1.0173916850159286,1.662292674160778,-1.490088553513662,-2.6567580679111322,-0.31120540835767185,-1.7669632426469115,0,02/10/2016
768,Chicago Bulls,Atlanta Hawks,-0.1529023688921355,3.357392560552565,-0.9623799692509755,-0.4789570350579628,-0.5198004915478293,0.3803621657704894,-1.8773984453123436,0,02/10/2016
769,Phoenix Suns,Golden State Warriors,-3.726287360408336,-1.373478774771505,1.6622926741607782,-3.317220946512557,-3.436458805232878,2.2475946159165403,-3.478708883961101,0,02/10/2016
770,Brooklyn Nets,Memphis Grizzlies,-1.7725348690088283,0.6613045952603557,1.3998254098196008,-1.0643489667954729,-0.8663341525797168,0.899037846366619,-0.38652320932901196,0,02/10/2016
771,Boston Celtics,LA Clippers,-0.5606420192711634,0.9156525165143378,1.0498690573647018,0.0,-0.4331670762898584,-0.5878324380089422,-1.1595696279870358,1,02/10/2016
772,Orlando Magic,San Antonio Spurs,-2.2369050263849433,-0.8139133480127436,1.0498690573647018,-2.767307313668229,-2.10807977127731,2.766270296512665,-2.3191392559740653,0,02/10/2016
773,Cleveland Cavaliers,Los Angeles Lakers,2.950449414548242,1.4752179432730956,-0.08748908811372474,2.8560030609011857,2.6567580679111322,-2.351329752035764,2.4847920599722197,1,02/10/2016
774,Detroit Pistons,Denver Nuggets,0.639924729067085,0.9156525165143342,-0.9623799692509755,0.7805225756500135,0.08663341525797086,-1.348556769549926,-0.6626112159925918,0,02/10/2016
775,Portland Trail Blazers,Houston Rockets,-0.0509674562973785,2.238261707035042,-0.7874017930235244,0.3370438394852331,-0.057755610171977834,-0.7261459528345726,-0.6626112159925919,1,02/10/2016
776,Indiana Pacers,Charlotte Hornets,0.21519592658893144,-0.2543479212539821,1.9247599385019512,0.35478298893182436,-0.11551122034395978,-0.8644594676602078,0.055217601332715985,0,02/10/2016
777,Minnesota Timberwolves,Toronto Raptors,-2.1746114686881475,-1.0173916850159286,0.787401793023526,-1.5610451513000272,-0.9818453729236807,1.6597621779075982,-0.5521760133271598,1,02/10/2016
778,New Orleans Pelicans,Utah Jazz,-0.7758379458600944,-1.0682612692667257,-2.099738114729402,-0.7627834262034223,-0.11551122034396388,1.3139783908435148,-0.055217601332715985,1,02/10/2016
779,Milwaukee Bucks,Washington Wizards,-0.36301839787349405,1.639135235430684,1.129813866145667,-0.46540943239073757,-0.32142993260284014,0.5596172112324987,-0.6726543300063447,1,02/11/2016
780,Oklahoma City Thunder,New Orleans Pelicans,1.9909290258374437,2.458702853146026,2.085810214422769,1.8974384551314685,2.0162423045087365,-1.2241626495710953,1.6255812975153268,1,02/11/2016
781,LA Clippers,San Antonio Spurs,-1.0703034836711238,-1.8930960799180936,-0.7767357205044398,-1.7650465060019709,-1.0201800913942942,2.204930273350593,-1.0069379373399108,1,02/18/2016
782,Cleveland Cavaliers,Chicago Bulls,1.200552055758086,-0.6651418659171708,-0.17260793788987489,1.2480126810114944,1.7488801566759329,-0.27999114582229667,1.7901118886042968,1,02/18/2016
783,Washington Wizards,Utah Jazz,-0.27748608835918026,-2.8652264993354972,-1.0356476273392536,-0.7488076086068968,-0.4372200391689832,0.9799690103780407,0.3915869756321899,1,02/18/2016
784,Los Angeles Lakers,San Antonio Spurs,-3.599474676489346,-1.1184374591906165,0.3454273892746347,-4.16968560820365,-3.046333276627962,4.443280381255633,-3.5780365086473136,0,02/19/2016
785,Chicago Bulls,Toronto Raptors,-0.9325653190272559,1.5251419898053842,0.0,-1.00647583646295,-1.4645833060711348,-0.03526413000996337,-1.8449250747712744,1,02/19/2016
786,Phoenix Suns,Houston Rockets,-1.3192387439897764,0.3050283979610775,0.6908547785492694,-0.8087752257291563,-1.1423749787354869,0.07052826001993173,-0.9504159476094445,0,02/19/2016
787,Brooklyn Nets,New York Knicks,-0.9041334495447173,-0.8134090612295389,1.3817095570985387,-0.9525574880810064,-1.1423749787354869,0.4584336901295487,-0.27953410223807185,1,02/19/2016
788,Orlando Magic,Dallas Mavericks,-0.48334178120315097,0.5592187295953083,1.89985064101049,-0.10783669676388752,-0.2636249950928018,-0.17632065004982678,-0.5590682044761438,1,02/19/2016
789,Portland Trail Blazers,Golden State Warriors,-2.405336158222739,0.6100567959221517,0.1727136946373181,-2.1028155868958063,-2.2847499574709693,1.4458293304085776,-3.130781945066399,1,02/19/2016
790,Utah Jazz,Boston Celtics,-0.5174600245821966,0.5083806632684614,1.4680664044171956,-0.5391834838194375,-0.11716666448569246,0.987395640279029,0.2795341022380719,1,02/19/2016
791,Milwaukee Bucks,Charlotte Hornets,-0.5800101374437812,-0.8134090612295354,2.3316348776037827,-1.1143125332268375,-0.46866665794276147,1.5516217204384777,-0.11181364089522874,0,02/19/2016
792,Atlanta Hawks,Miami Heat,0.09666835624062964,-1.9826845867469989,0.17271369463731814,0.5571562666134188,0.6444166546713002,-0.387905430109622,0.8386023067142157,0,02/19/2016
793,Sacramento Kings,Denver Nuggets,0.04549099117206129,-0.8642471275563859,0.9499253205052444,0.1977006107337938,0.35149999345707317,-0.035264130009963424,1.0622295885046733,1,02/19/2016
794,Washington Wizards,Detroit Pistons,-0.21608220806729084,-3.914531107167151,0.6044979312306096,-0.5751290494074,-0.1171666644856883,0.8110749902292023,1.7331114338760456,1,02/19/2016
795,Memphis Grizzlies,Minnesota Timberwolves,1.5353209520570672,-0.3050283979610776,-1.2089958624612207,0.503237918231475,-0.1464583306071135,-1.0579239002989607,-0.5590682044761437,1,02/19/2016
796,Oklahoma City Thunder,Indiana Pacers,1.2111976399561308,2.0335226530738457,0.2590705419559764,1.0963397504328563,2.460499954199504,0.775810860219239,1.7331114338760394,0,02/19/2016
797,New Orleans Pelicans,Philadelphia 76ers,1.2851205006107302,0.4575425969416147,-4.145128671295613,1.3120131439606315,2.519083286442354,0.4231695601195853,1.174043229399902,1,02/19/2016
798,LA Clippers,Golden State Warriors,-1.3768642905536745,-1.479802607452881,-1.6288511427212375,-1.321802255992568,-2.0026903985938347,0.21797212579199898,-2.2402790081002983,0,02/20/2016
799,Miami Heat,Washington Wizards,0.4839188301527564,2.857549862667627,0.5143740450698646,0.3488089286647054,-0.38858171913014605,-1.126189316592003,-0.45954441191801126,1,02/20/2016
800,Atlanta Hawks,Milwaukee Bucks,0.8871845219467194,-0.8674704940240986,-0.6001030525815085,1.395235714658822,0.5978180294309952,-2.1797212579200096,1.0914179783052766,0,02/20/2016
801,Minnesota Timberwolves,New York Knicks,-0.5876157223283465,-1.1736365507384916,1.0287480901397292,-0.25701710533188815,0.05978180294310037,0.5449303144800023,0.8042027208565197,0,02/20/2016
802,Chicago Bulls,Los Angeles Lakers,1.8653772957513473,2.2467918160982343,-0.17130757769838167,1.695104398798578,0.896678700075044,-2.232094827427692,0.5738822736491542,1,02/21/2016
803,Phoenix Suns,San Antonio Spurs,-3.3553690675898844,-1.531903510976067,2.6552674543249246,-3.62973441916652,-2.5107003602101248,3.95190559610149,-2.2381408672316954,0,02/21/2016
804,Brooklyn Nets,Charlotte Hornets,-1.4206898289623262,-0.3063807021952141,1.7987295658330136,-1.5661290641073817,-1.1357930200950548,1.536852176261692,-0.7460469557439006,0,02/21/2016
805,Orlando Magic,Indiana Pacers,-0.48511360013347743,0.5616979540245586,-0.17130757769838315,-0.6633017212690088,-0.17933574001501135,0.9879763990253739,-0.34432936418949256,0,02/21/2016
806,Detroit Pistons,New Orleans Pelicans,0.5890665144477938,2.195728365732361,0.5995765219443372,0.6264516256429526,-0.2988929000250147,-1.4270770208144243,-1.2625410020281393,0,02/21/2016
807,Portland Trail Blazers,Utah Jazz,0.05197645715715833,0.6638248547562942,-0.6852303107935296,-0.055275143439084046,0.3287821900275187,0.6220592142011617,0.05738822736491543,1,02/21/2016
808,Dallas Mavericks,Philadelphia 76ers,2.1368099053498404,0.9702055569515118,-4.197035653610367,1.7135294466116064,2.1819181701826107,-0.695242651166,1.205152774663224,1,02/21/2016
809,Denver Nuggets,Boston Celtics,-0.987552685986007,0.6638248547562979,0.7708840996427204,-1.2713282990989336,-0.3287821900275144,2.2686865459101164,-0.22955290945966172,0,02/21/2016
810,Toronto Raptors,Memphis Grizzlies,0.38693584772551204,1.2255228087808563,0.25696136654757396,0.9581024862774572,1.076014440090051,-0.4756923402714748,0.9755998652035622,1,02/21/2016
811,Oklahoma City Thunder,Cleveland Cavaliers,-0.05197645715715837,0.5616979540245586,1.2848068327378668,0.3316508606345041,0.9265679900775479,0.5122840587538939,0.9182116378386405,0,02/21/2016
812,New York Knicks,Toronto Raptors,-1.411523745978574,0.31042200038281437,0.0,-1.2690329460979672,-0.9375595647230097,1.0823406254827985,-1.1632784732515984,0,02/22/2016
813,LA Clippers,Phoenix Suns,2.3238500695988717,-0.051737000063802996,-3.2633170791741906,1.967920655543225,1.4819489894008906,-1.9482131258690392,1.2796063205767583,1,02/22/2016
814,Cleveland Cavaliers,Detroit Pistons,1.4861164642619944,-0.05173700006380311,0.17175353048285158,1.14029047330542,1.4819489894008908,-0.6133263544402534,2.1520651755154567,0,02/22/2016
815,Miami Heat,Indiana Pacers,0.1090201267219218,0.9830030012122426,-0.34350706096570455,-0.38622741837764224,-0.18146314155929083,0.5050922918919696,0.11632784732515984,1,02/22/2016
816,Milwaukee Bucks,Los Angeles Lakers,1.2508625065988985,-0.15521100019140538,1.545781774345668,0.9563726550303524,0.7258525662371719,-0.9019505212356653,1.5122620152270778,1,02/22/2016
817,Atlanta Hawks,Golden State Warriors,-2.082858210529359,-2.017743002488288,0.25763029572427876,-1.618476800820596,-2.691703266462841,-0.07215604169884915,-2.44288479382835,0,02/22/2016
818,Minnesota Timberwolves,Boston Celtics,-1.5779228867646657,-0.5691070007018222,1.0305211828971135,-1.4713425462005418,-0.3326824261920346,2.4893834386104334,0.4653113893006393,1,02/22/2016
819,Philadelphia 76ers,Orlando Magic,-1.7200133313260912,-1.7706340413353021,2.506713274928925,-1.70299081597524,-1.897637657094095,1.1051355783288541,-0.5262875515588057,0,02/23/2016
820,Portland Trail Blazers,Brooklyn Nets,1.4381382368947253,1.5102466823154044,-0.3457535551626103,1.5564969823429615,1.7771527264849443,-0.784289765265641,0.9940987084999663,1,02/23/2016
821,Utah Jazz,Houston Rockets,-0.051772976528210155,1.5102466823154046,-0.4321919439532611,0.5310401469170104,-0.1506061632614362,-1.2833832522528632,-0.5847639461764508,1,02/23/2016
822,Denver Nuggets,Sacramento Kings,-0.18983424727010356,0.7811620770596923,-0.8643838879065253,-0.2746759380605226,-0.421697257132023,0.14259813913920427,-1.1110514977352564,0,02/23/2016
823,Washington Wizards,New Orleans Pelicans,0.3624108356974708,-1.6144016259233647,0.9508222766971774,0.03662345840806969,-0.421697257132023,-0.5703925565568269,0.3508583677058705,1,02/23/2016
824,Chicago Bulls,Washington Wizards,0.3099401416540213,4.096721735404075,-0.17283002935911723,0.2751983425672655,-0.0912668913289107,-0.677608471857677,-1.3480549352820905,1,02/24/2016
825,LA Clippers,Denver Nuggets,1.5783988695343663,-1.2080076912088928,-1.555470264232046,1.504417606034385,0.9735135075083909,-1.8545073966631203,1.6411103559955884,0,02/24/2016
826,Cleveland Cavaliers,Charlotte Hornets,1.1479264505704476,1.2605297647397151,0.6913201174364658,0.9356743647287029,1.2473141814951272,-0.39229964160181774,0.7619440938550948,1,02/24/2016
827,Miami Heat,Golden State Warriors,-1.9399957014640574,0.36765451471575195,-0.08641501467955784,-2.0181211788266142,-3.1943411965119046,0.2139816226918968,-3.3408317961338696,0,02/24/2016
828,Detroit Pistons,Philadelphia 76ers,1.9973920239925795,2.888714044195182,-3.629430616541442,2.036467734997765,2.129560797674603,-1.3195533399333779,-0.35166650485619755,1,02/24/2016
829,Indiana Pacers,New York Knicks,0.7002351348479736,-0.9453973235547855,1.0369801761546988,0.8806346962152498,-0.3346452682060117,-2.032825415573041,0.29305542071349794,1,02/24/2016
830,Dallas Mavericks,Oklahoma City Thunder,-1.0790508635362208,-2.205927088294504,-2.160375366988954,-1.486071049863234,-2.2208276890035137,0.24964522647388313,-1.4066660194247835,0,02/24/2016
831,Sacramento Kings,San Antonio Spurs,-2.3130717978994526,-0.9979193970856077,1.9011303229502805,-2.7336368695015043,-1.4906925583722195,3.4950331706343487,-1.2894438511393846,0,02/24/2016
